id,text_pt,text_en,m2m100_translation,mbart50_translation,unicamp_pt_en_t5,facebook_nlb_200,helsink_opus_mult,bleu_m2m100,bleu_mbart50,bleu_unicamp,bleu_facebook,bleu_helsink
492,"A civilização floresceu nas bacias do rio Indo, por isso o nome.",The civilisation flourished in the basins of the Indus River wherefore it derives its name.,"The civilization flourished in the basins of the Indo River, so the name.","Civilization flourished in the basins of the Indus, so the name.","Civilization flourished in the Indo River basins, so the na","Civilization flourished in the Indus River basins, hence the name.","Civilization thrived on the banks of the Indo River, which is why the name.",0.350644032993456,0.3335844217369438,0.08867456100380176,0.13640995129591213,0.04568772646936054
493,"Por mais que alguns estudiosos especulam que, como a civilização também existia nas bacias do então rio Sarasvati, o correto seria chamá-la de civilização Indo-Sarasvati, enquanto alguns a chamam de civilização Harappiana, devido a Harappa, o primeiro dos sítios a ser escavado nos anos 1920.","Although some scholars speculate that since the civilisation also existed in the basins of the now dried up Sarasvati River, it should be aptly called the Indus-Sarasvati Civilization, while some call it the Harappan Civilization after Harappa, the first of its sites to be excavated in the 1920s.","As far as some scientists speculate that, as civilization also existed in the basins of the Sarasvati river then, it would be right to call it Indo-Sarasvati civilization, while some call it Harappian civilization, due to Harappa, the first of the sites to be excavated in the 1920s.","Although some scholars speculate that because the civilization also existed in the basins of the then Sarasvati River, it would be correct to call it the Indo-Sarasvati civilization, whereas others call it the Harappian civilization because of Harappa, the first site to be excavated in the 1920s.","Although some scholars speculate that, as civilization","Although some scholars speculate that, as the civilization also existed in the basins of the then Sarasvati River, it would be correct to call it Indo-Sarasvati civilization, while some call it Harappian civilization, due to Harappa, the first of the sites to be excavated in the 1920s.","Moreover, some scholars speculate that, as civilization also existed on the banks of the then Sarasvati river, the right would be to call it Indo-Sarasvati civilization, while some call it Harapian civilization, due to Harappa, the first of the sites to be discovered in the 1920s.",0.35060029956883604,0.37055967871820733,0.0011755961803693023,0.41453320778981795,0.18356916004267634
494,A tendência militarista do Império Romano auxiliou no desenvolvimento de avanços na medicina.,The militaristic nature of the Roman empire aided in the development of medical advances.,The militarist tendency of the Roman Empire helped in the development of advances in medicine.,The militaristic trend of the Roman Empire helped in the development of medical advances.,The military trend of the Roman Empire helped in the development of,The military tendencies of the Roman Empire helped develop advances in medicine.,The military trend of the Roman Empire helped to develop advances in medicine.,0.2460137257692754,0.48415247130346006,0.2683544415402698,0.10179841023349574,0.10238423979266931
495,Os doutores começaram a ser recrutados pelo imperador Augusto e até formaram o primeiro Corpo Médico Romano para uso após as batalhas.,Doctors began to be recruited by Emperor Augustus and even formed the first Roman Medical Corps for use in the aftermath of battles.,The doctors began to be recruited by Emperor Augustus and even formed the first Roman Medical Corps for use after the battles.,The doctors were recruited by Emperor Augustus and even formed the first Roman Medical Corps for use after the battles.,PhDs began to be recruited by the Emperor Augustine and e,Doctors began to be recruited by the emperor Augustus and even formed the first Roman Medical Corps for use after the battles.,Doctors began recruiting by Emperor Augustus and even formed the first Roman Medical Corps to be used after the battles.,0.7420380377058631,0.5999829216448891,0.13254648444190487,0.6632819410262448,0.5131215304258651
496,"Os cirurgiões tinham conhecimento de diversos sedativos, incluindo a morfina, extraída da papoula, e a escopolamina, extraída de sementes de plantas.",Surgeons had knowledge of various sedatives including morphine from extracts of poppy seeds and scopolamine from herbane seeds.,"Surgeons had knowledge of various sedatives, including morphine, extracted from the papula, and scopolamine, extracted from plant seeds.","Surgeons knew about different kinds of sedatives, including morphine, which was extracted from the paper, and escopolamine, which was extracted from plant seeds.","Surgeons were aware of several sedatives, including morph","Surgeons were familiar with a number of sedatives, including morphine, extracted from poppy seed, and scopolamine, extracted from plant seeds.","The surgeons had knowledge of several sedatives, including morphine, extracted from the papola, and chopolamine, extracted from plant seeds.",0.23909453161355018,0.01887476548949579,0.010783815053605128,0.021928099484088866,0.08435908931542098
497,"Eles se tornaram profissionais em amputação para salvar pacientes de gangrena, bem como torniquetes e pinças arteriais para controlar o fluxo sanguíneo.",They became proficient at amputation to save patients from gangrene as well as tourniquets and arterial clamps to stem blood flow.,"They became amputation professionals to save gangrene patients, as well as torniquets and arterial pinces to control blood flow.","They became specialists in amputations to save patients from gangrene, as well as trocars and arteries to control blood flow.",They became professionals in amputation to save gangre,They became professionals in amputation to save gangrene patients as well as tourniquets and blood clots to control blood flow.,"They became amputation professionals to save gangrene patients, as well as tortnicites and arterial pins to control blood flow.",0.114936111474431,0.2093869842416102,0.04087461171853082,0.2867324386544374,0.114936111474431
498,"Ao longo de muitos séculos, o Império Romano chegou a grandes avanços no campo da medicina e formou as bases de grande parte do conhecimento que temos hoje.","Over multiple centuries, the Roman empire led to great gains in the field of medicine and formed much of the knowledge we know today.","Thro many centuries, the Roman Empire has made great advances in the field of medicine and formed the foundation of much of the knowledge we have today.","Over many centuries, the Roman Empire made major advances in medicine and formed the basis of much of the knowledge that we have today.","Over many centuries, the Roman Empire has achieved great","Over many centuries, the Roman Empire made great advances in medicine and formed the basis of much of the knowledge we have today.","Over the centuries, the Roman Empire has made great progress in the field of medicine and has formed the basis of much of the knowledge we have today.",0.40214612768560637,0.20472658408422545,0.031009804542180178,0.27080233609762316,0.35630548449868954
499,"O Origami Pureland é um método de origami em que deve-se fazer apenas uma dobra por vez. Além disso, dobras mais complexas, como dobras reversas são proibidas e todas as dobras têm localizações diretas.","Pureland origami is origami with the restriction that only one fold may be done at a time, more complex folds like reverse folds are not allowed, and all folds have straightforward locations.","Origami Pureland is an origami method in which you should make only one twist at a time. In addition, more complex twists, such as reverse twists are prohibited and all twists have direct locations.","Now, Origami Pureland is an origami method where you only do one fold at a time, and furthermore, more complex folds, like reverse folds, are forbidden, and all of the folds have direct locations.",The Origami Pureland is an origami method in which on,"Origami Pureland is an origami method in which one folding is required at a time. In addition, more complex folds such as reverse folds are prohibited and all folds have direct locations.","Origami Pureland is a method of origami in which only one double should be done once. In addition, more complex twos, such as two reverses are prohibited and both have direct locations.",0.04278756156343053,0.08160890570865867,0.0034206929231261817,0.15844990886367696,0.04134707817326155
500,Foi desenvolvido por John Smith na década de 1970 para ajudar pastas inexperientes ou pessoas com habilidades motoras limitadas.,It was developed by John Smith in the 1970s to help inexperienced folders or those with limited motor skills.,It was developed by John Smith in the 1970s to help inexperienced maps or people with limited motor skills.,It was developed by John Smith in the 1970s to help out inexperienced pasta people or people with reduced motor skills.,It was developed by John Smith in the 1970s to help inexperience,It was developed by John Smith in the 1970s to help inexperienced packers or people with limited motor skills.,It was developed by John Smith in the 1970s to help inexperienced people or people with limited motor skills.,0.744373319312051,0.5449949046811735,0.5042416758025263,0.744373319312051,0.744373319312051
501,"As crianças desenvolvem uma consciência de raça e estereótipos raciais, e esses estereótipos raciais afetam o comportamento.",Children develop an awareness of race and racial stereotypes quite young and these racial stereotypes affect behavior.,"Children develop racial consciousness and racial stereotypes, and these racial stereotypes affect behavior.","Children develop racial awareness and racial stereotypes, and those racial stereotypes affect behavior.","Children develop a consciousness of race and racial stereotypes,","Children develop a racial awareness and racial stereotypes, and these racial stereotypes affect behavior.","Children develop a sense of race and racial stereotypes, and these racial stereotypes affect behavior.",0.3457892035108622,0.20311481789193908,0.14592352870481634,0.35743210577821877,0.4641590740722758
502,"Por exemplo, crianças que se identificam com uma minoria racial que é estereotipada por não alcançar um bom desempenho na escola tendem a não alcançar um bom desempenho na escola quando ficam sabendo sobre o estereótipo associado à sua raça.","For instance, children who identify with a racial minority that is stereotyped as not doing well in school tend to not do well in school once they learn about the stereotype associated with their race.","For example, children who identify themselves with a racial minority that is stereotyped for not achieving a good performance in school tend to not achieving a good performance in school when they get aware of the stereotype associated with their race.","For example, children who identify with a racial minority who are stereotyped as not performing well in school tend not to perform well in school when they learn about the stereotype associated with their race.","For example, children who identify with a racial minority","For example, children who identify with a racial minority who is stereotyped for not doing well in school tend not to do well in school when they learn about the stereotype associated with their race.","For example, children who are identified with a racial minority who are stereotyped by not achieving a good performance in school tend not to achieve a good performance in school when they are aware of the stereotype associated with their race.",0.38742256826450294,0.5404179556233775,0.04176320868226912,0.6149216697106678,0.23746180542688133
503,O MySpace é o terceiro site mais popular usado nos Estados Unidos e tem 54 milhões de perfis atualmente.,MySpace is the third most popular website used in the United States and has 54 million profiles currently.,MySpace is the third most popular site used in the United States and has 54 million profiles currently.,MySpace is the third most popular website in the United States and has 54 million profiles today.,MySpace is the third most popular website used in the United States and ha,MySpace is the third most popular website in the United States and has 54 million profiles today.,MySpace is the third most popular site in the United States and has 54 million current profiles.,0.8394327083733336,0.7809325628873461,0.6908501454998437,0.7809325628873461,0.6566833926868653
504,"Esses sites têm recebido bastante atenção, especialmente no ambiente educacional.","These websites have gotten a lot of attention, especially in the education setting.","These sites have received a lot of attention, especially in the educational environment.","These sites have gotten a lot of attention, especially in the educational setting.","These websites have received a lot of attention, especially in","These sites have received a lot of attention, especially in the educational environment.","These sites have received much attention, especially in the educational environment.",0.5008718428920987,0.6812455364200614,0.4874858042804568,0.5008718428920987,0.21648693746244407
505,"Existem aspectos positivos nestes websites, os quais incluem a capacidade de se criar uma página de aulas contendo blogs, vídeos, fotos e outros recursos.","There are positive aspects to these websites, which include, being able to easily setup a class page which can include blogs, videos, photos, and other features.","There are positive aspects on these websites, which include the ability to create a class page containing blogs, videos, photos and other resources.","There are some positive aspects to these websites, which include the ability to create a classroom page that contains blogs, videos, photos and other resources.","There are positive aspects in these websites, which inclu","There are positive aspects to these websites, which include the ability to create a classroom page containing blogs, videos, photos and other resources.","There are positive aspects on these websites, which include the ability to create a web page containing blogs, videos, photos and other resources.",0.20026661752611502,0.25624215780157344,0.0652856686816272,0.3314163107658139,0.17221880852943408
506,"Essa página pode ser acessada de forma prática, sendo necessário apenas fornecer um endereço da web, o que torna seu acesso fácil para alunos que talvez tenham problemas com ortografia ou uso do teclado.","This page can easily be accessed by providing just one web address, which makes it easy to remember and easy to type in for students who may have trouble using the keyboard or with spelling.","This page can be accessed in a practical way, it is only necessary to provide a web address, which makes its access easy for students who may have problems with spelling or keyboard use.","This page can be accessed in practice, but you only need to provide a web address, which makes it easy for students who may have spelling problems or keyboard problems to access.","This page can be accessed in a practical way, and on","This page can be accessed in a practical way, with only a web address required, which makes it easy to access for students who may have problems with spelling or keyboard use.","This page can be accessed in a practical way, and it is only necessary to provide a web address, which makes it easy for students who may have problems with spelling or using the keyboard.",0.23440855115820067,0.2993245195993835,0.01791758544856715,0.2646502686401735,0.3123417757221796
507,"É possível a personalização para facilitar a leitura, com muita ou pouca cor, conforme desejado.",It can be customized to make it easy to read and also with as much or little color as desired.,"It is possible to customize to facilitate reading, with a lot or a little color, as desired.","You can customize it to make it easier to read, with lots of color or little color, as you wish.","It is possible to customize the system to facilitate reading, with a","It is possible to customize it to make it easier to read, with too much or too little color, as desired.","It is possible to personalize to facilitate reading, with much or little color, as desired.",0.0408147729370113,0.09376263579411838,0.014554299077583512,0.09827071474427211,0.08757987443438614
508,"O Transtorno de Déficit de Atenção ""é uma síndrome cerebral cuja tríade de definição clássica de sintomas inclui impulsividade, distração e hiperatividade ou excesso de energia"".","Attention Deficit Disorder ""is a neurological syndrome whose classic defining triad of symptoms including impulsivity, distractibility, and hyperactivity or excess energy"".","Attention Deficit Disorder is a brain syndrome whose triade of classical definition of symptoms includes impulsivity, distraction and hyperactivity or excess energy.","Attention deficit disorder """" is a brain disorder whose three-tiered classical definition of symptoms includes impulsiveness, distraction and hyperactivity or energy overload.","Attention deficit disorder ""is a brain syndrome who","Attention Deficit Disorder ""is a brain syndrome whose classic triad of symptoms includes impulsivity, distraction, and hyperactivity or excess energy"".","The Attention Deficit Environment ""is a brain syndrome whose triad of classical definition of symptoms includes impulseivity, distraction and hyperactivity or excess energy"".",0.19857943409196785,0.08062554435318109,0.016679191817508186,0.4630245907629682,0.2442195895839763
509,"Não é uma deficiência, é um transtorno de aprendizagem; ele ""afeta de 3% a 5% de todas as crianças, totalizando talvez 2 milhões de crianças americanas"".","It is not a learning disability, it is a learning disorder; it ""affects 3 to 5 percent of all children, perhaps as many as 2 million American children"".","It’s not a disability, it’s a learning disorder; it “affects 3% to 5% of all children, totalizing 2 million American children.”","It's not a disability, it's a learning disability; it affects three to five percent of all children, roughly two million American children.","It is not a disability, it is a learning disorder;","It is not a disability, it is a learning disorder; it ""affects 3 to 5 percent of all children, totaling perhaps 2 million American children"".","It's not a deficiency, it's a learning disorder; it's ""it affects 3% to 5% of all children, perhaps totaling 2 million American children"".",0.16933074809994936,0.13144098559177358,0.12986365014201087,0.6946463674447965,0.22327024070062357
510,"As crianças com DDA têm dificuldade para focar em coisas como trabalho escolar, mas conseguem se concentrar em coisas que gostam de fazer, como jogar, assistir a seus desenhos animados favoritos ou escrever frases sem pontuação.","Children with ADD have a hard time focusing on things like school work, but they can concentrate on things they enjoy doing like playing games or watching their favorite cartoons or writing sentences without punctuation.","Children with DDA have difficulty focusing on things like schoolwork, but they can focus on things they like to do, such as playing, watching their favourite cartoons or writing non-pointed phrases.","Children with DDAs find it difficult to focus on things like schoolwork, but they can focus on things that they like to do, like play games, watch their favorite cartoons or write sentences with no punctuation.",Children with ADD have difficulty to focus on things,"Children with ADHD have difficulty focusing on things like schoolwork, but they can focus on things they enjoy doing, like playing, watching their favorite cartoons, or writing sentences without scores.","Children with DDA have difficulty focusing on things like school work, but they can concentrate on things they like to do, such as play, watch their favorite animated drawings or write sentences without score.",0.16952405437018273,0.14631973332919768,0.019748602088152302,0.2756118040765686,0.4126455413238858
511,"Essas crianças tendem a ter muitos problemas, porque ""se envolvem em comportamentos de risco, em brigas e desafiam a autoridade"" para estimular seu cérebro, que não pode ser estimulado por métodos normais.","These children tend to get into a lot of trouble, because they ""engage in risky behaviors, get into fights, and challenge authority"" in order to stimulate their brain, since their brain can not be stimulated by normal methods.","These children tend to have a lot of problems, because “they are involved in risky behaviors, in struggles and challenge authority” to stimulate their brain, which cannot be stimulated by normal methods.","These children tend to have a lot of problems, because they engage in risk-taking behaviors, bribery and defiance of authority to stimulate their brains, which can't be stimulated by normal methods.","These children tend to have many problems, because","These children tend to have a lot of problems because they ""engage in risky behaviors, fight and challenge authority"" to stimulate their brain, which cannot be stimulated by normal methods.","These children tend to have many problems, because ""they engage in risky behaviors, in fights and challenge authority"" to stimulate their brain, which cannot be stimulated by normal methods.",0.28713917775312653,0.22805069165403818,0.008597034827429193,0.3878034127278262,0.2706500591518547
512,O DDA afeta os relacionamentos com os outros colegas porque as outras crianças não conseguem entender o motivo de se comportarem da maneira que se comportam ou o motivo de soletrarem da maneira que soletram ou que o seu nível de maturidade é diferente.,ADD affects relationships with other peers because other children can not understand why they act the way that they do or why they spell they way they do or that their maturity level is different.,DDA affects relationships with other colleagues because other children can’t understand why they behave in the way they behave or why they are solitary in the way they are solitary or that their maturity level is different.,"DDA affects relationships with other kids because other kids can't understand why they behave the way they behave, or why they cheat the way they cheat, or that their level of maturity is different.",ADD affects relationships with other colleagues because,DDA affects relationships with other peers because other children cannot understand why they behave the way they behave or why they spell the way they spell or that their maturity level is different.,The DDA affects relationships with other colleagues because other children cannot understand why they behave in the way they behave or why they solitude in the way they do or that their level of maturity is different.,0.3402725667194145,0.18788047530627863,0.011785360562036348,0.49576156544436667,0.31177131969031857
513,"Conforme a capacidade de obter conhecimento e aprender mudou da forma como mencionado acima, a taxa de obtenção do conhecimento mudou.",As the ability to obtain knowledge and to learn changed in such a way as mentioned above the base rate at which knowledge was obtained changed.,"As the ability to acquire knowledge and learning has changed from the way mentioned above, the rate of acquiring knowledge has changed.","As the ability to acquire knowledge and learn has changed in the way I talked about before, the rate at which knowledge is acquired has changed.",As the ability to obtain knowledge and learn has cha,"As the ability to acquire knowledge and learn has changed as mentioned above, the rate of acquiring knowledge has changed.","Depending on the ability to get knowledge and learn changed the way it was mentioned above, the rate of acquisition of knowledge changed.",0.13007364447238529,0.23113295970833375,0.13337947483423562,0.13799628934153815,0.0836809206461131
514,"O método para obter informações era diferente. Não era mais uma questão de memória individual, a capacidade de lembrar texto ganhou maior importância.","The approach to obtaining information was different. No longer did pressure reside within individual recall, but the ability to recall text became more of a focus.","It was no longer a matter of individual memory, the ability to remember text gained greater importance.","The method for getting information was different. It was no longer an individual memory issue, the ability to remember text became more important.",The method for obtaining information was different: it was,"The method of obtaining information was different. It was no longer a matter of individual memory, the ability to remember text became more important.","The method for obtaining information was different. It was no longer an individual matter of memory, the ability to remember text gained greater importance.",0.05724931414955276,0.11727160813517777,0.02348343596294354,0.18534285666185668,0.1499621492667057
515,"Basicamente, o Renascimento fez uma mudança significativa na abordagem da aprendizagem e da disseminação do conhecimento.","In essence, the Renaissance made a significant change in the approach to learning and the dissemination of knowledge.","Basically, the Renaissance made a significant change in the approach to learning and the dissemination of knowledge.","So basically, the Renaissance made a significant change in the approach to learning and the diffusion of knowledge.","Basically, the Renaissance has made a significant change in the","Basically, the Renaissance made a significant change in the approach to learning and knowledge dissemination.","Basically, the Renaissance has made a significant change in the approach to learning and dissemination of knowledge.",0.8817122476287481,0.7351460991014883,0.2612536707478427,0.635344449968156,0.6293749881454795
516,"Diferente de outros primatas, os hominídeos não usam mais suas mãos para locomoção, sustentação do peso, ou para se pendurar pelas árvores.","Unlike other primates, hominids no longer use their hands in locomotion or bearing weight or swinging through the trees.","Unlike other primates, hominids no longer use their hands for locomotion, weight maintenance, or to hang by the trees.","Unlike other primates, hominids no longer use their hands to move, to support weight, or to climb trees.","Unlike other primates, hominids no longer use their ","Unlike other primates, hominids no longer use their hands for locomotion, weight support, or hanging from trees.","Unlike other primates, they no longer use their hands for locomoction, weight support, or to hang themselves by trees.",0.4794132529145283,0.44804573994434344,0.25283959580474646,0.45823642987102386,0.27447938256311044
517,"A mão e o pé do chimpanzé são semelhantes em tamanho e comprimento, refletindo o uso da mão para sustentar o peso ao caminhar com os nós dos dedos.","The chimpanzee's hand and foot are similar in size and length, reflecting the hand's use for bearing weight in knuckle walking.","The hand and foot of the chimpanzee are similar in size and length, reflecting the use of the hand to sustain the weight when walking with the nodes of the fingers.","The chimpanzee's hand and foot are similar in size and length, reflecting the use of the hand to support weight as it walks with its fingertips.",The hand and foot of chimpanzee are similar in size and leng,"The chimpanzee's hand and foot are similar in size and length, reflecting the use of the hand to support weight when walking with the knots of the fingers.","The hand and foot of the chimpanzee are similar in size and length, reflecting the use of the hand to support weight while walking with our fingers.",0.2764393753270045,0.48467786813863123,0.20627470045253032,0.4480304273880272,0.31988034573230667
518,"A mão humana é mais curta que o pé, com falanges mais retas.","The human hand is shorter than the foot, with straighter phalanges.","The human hand is shorter than the foot, with more straight folds.","The human hand is shorter than the foot, with shorter speakers.","The human hand is shorter than the foot, with straight pha","The human hand is shorter than the foot, with more straight phalanges.","The human hand is shorter than the foot, with harder lips.",0.7102992180127422,0.7860753021519787,0.7860753021519787,0.7292571723872933,0.7860753021519787
519,Ossos fósseis de dois milhões a três milhões de anos revelam essa alteração na especialização da mão da locomoção até a manipulação.,Fossil hand bones two million to three million years old reveal this shift in specialization of the hand from locomotion to manipulation.,Fossil bones of two to three million years old reveal this change in the specialization of the hand from locomotion to manipulation.,Fossil bones from two to three million years ago reveal that change in the specialization of the hand from locomotion to manipulation.,Fossil bone from two million to three million years re,Fossil bones from two to three million years ago reveal this change in the specialization of the hand from locomotion to handling.,Fossil bones of two million to three million years reveal this change in the specialization of the hand of locommotion until manipulation.,0.6109091697184529,0.464318669876153,0.16732055518830266,0.42906476189655524,0.37457349255717526
520,Algumas pessoas acreditam que ter vários sonhos lúcidos induzidos artificialmente muitas vezes pode ser bem exaustivo.,Some people believe that experiencing many artificially induced lucid dreams often enough can be very exhausting.,Some people believe that having several lightly induced dreams can often be quite exhaustive.,Some people believe that having multiple artificially inherited dreams can often be quite exhausting.,Some people believe that having several lucid dreams artificially,Some people believe that having several lucid dreams artificially induced can often be quite exhausting.,Some people believe that having several artificially inspired lucid dreams can often be quite accurate.,0.1887535121456652,0.1937913615203348,0.16947941763466048,0.23014755887081007,0.20796179532157866
521,"O principal motivo para esse fenômeno é o resultado dos sonhos lúcidos, que expandem o período de tempo entre os estados REM.",The main reason for this phenomenon is the result of the lucid dreams expanding the length of time between REM states.,"The main reason for this phenomenon is the result of bright dreams, which extend the time period between the REM states.","The main reason for this phenomenon is the result of bright dreams, which extend the time period between the REM states.",The main reason for this phenomenon is the result of lucid,"The main reason for this phenomenon is the result of lucid dreams, which expand the time period between REM states.","The main reason for this phenomenon is the result of lucid dreams, which extend the period of time between REM states.",0.49975615696235803,0.49975615696235803,0.36852023941492335,0.5285941159224659,0.6247237517396118
522,"Ter menos sonos REM por noite, que é o estado em que você experimenta o sono de verdade e seu corpo se recupera, pode ser o suficiente para desencadear um problema de saúde.","With fewer REMs per night, this state in which you experience actual sleep and your body recovers becomes infrequent enough to become a problem.","Having less REM dreams per night, which is the state in which you experience real sleep and your body recovers, can be enough to trigger a health problem.","Having fewer REM sleep at night, which is the state where you actually experience sleep and your body recovers, may be enough to trigger a health problem.","Having fewer REM sleep per night, which is the sta","Having fewer REM sleep per night, which is the state in which you experience real sleep and your body recovers, may be enough to trigger a health problem.","Having less REM sounds per night, which is the state in which you experience the real dream and your body recovers, can be sufficient to trigger a health problem.",0.2533654946448647,0.1276975059101558,0.01765927776731109,0.2574866101628968,0.18904254678403262
523,"Isso é tão cansativo, quanto acordar a cada vinte ou trinta minutos e assistir TV.",This is just as exhausting as if you were to wake up every twenty or thirty minutes and watch TV.,This is as tired as waking up every twenty to thirty minutes and watching TV.,That's as exhausting as waking up every 20 or 30 minutes and watching TV.,This is as tiring as waking up every twenty or thir,That's as tiring as waking up every 20 or 30 minutes and watching TV.,That's as boring as to agree every twenty or thirty minutes and watch TV.,0.12716239200373655,0.09186504562091223,0.13229147212652598,0.045207383603474545,0.3627567135161236
524,"O efeito depende da frequência em que o seu cérebro tenta produzir sonhos lúcidos, por noite.",The effect is dependent on how often your brain attempts to lucidly dream per night.,The effect depends on the frequency in which your brain tries to produce bright dreams per night.,The effect depends on how often your brain tries to produce conscious dreams at night.,The effect depends on the frequency in which your,The effect depends on how often your brain tries to produce lucid dreams at night.,The effect depends on the frequency in which your brain tries to produce lucid dreams per night.,0.06408227201628795,0.3013040489278569,0.038593984822825105,0.3013040489278569,0.06408227201628795
525,"As coisas não deram certo para os italianos no Norte da África quase desde o início. Uma semana após a declaração de guerra da Itália em 10 de junho de 1940, os 11º Hussardos britânicos tomaram o Forte Capuzzo na Líbia.","Things did not go well for the Italians in North Africa almost from the start. Within a week of Italy's declaration of war on June 10, 1940, the British 11th Hussars had seized Fort Capuzzo in Libya.","A week after the declaration of war by Italy on June 10, 1940, the 11th British Hussards took the Forte Capuzzo in Libya.","Things didn't go well for the Italians in North Africa from the very beginning, and a week after Italy declared war on June 10, 1940, the 11th British Hussars took over Fort Capuzzo in Libya.",The things did not work for the Italians in North Africa al,"Things did not go well for the Italians in North Africa almost from the beginning. A week after Italy declared war on June 10, 1940, the British 11th Hussars took Fort Capuzzo in Libya.","Things haven't been true for the Italians in North Africa almost since the beginning. A week after the declaration of the war of Italy on June 10, 1940, the 11th British Hussards took the Fort Capuzzo in Libya.",0.151565158393737,0.41695766194935985,0.05842804297994785,0.6328037361285794,0.3429276904875692
526,"Em uma emboscada a leste de Bardia, os britânicos capturaram o engenheiro chefe do Décimo Exército italiano, general Lastucci.","In an ambush east of Bardia, the British captured the Italian Tenth Army's Engineer-in-Chief, General Lastucci.","In an emboscade east of Bardia, the British captured the chief engineer of the 10th Italian Army, General Lastucci.","In a raid east of Bardia, the British captured the chief engineer of the Italian 10th Army, General Lastucci.","In an attack east of Bardia, the British captured the head en","In an ambush east of Bardia, the British captured the chief engineer of the Italian Tenth Army, General Lastucci.","In an embossed east of Bardia, the British captured the engineer chief of the Italian Tenth Army, General Latucci.",0.37903259135181483,0.3708765842106141,0.40890620307453723,0.5807827453159216,0.40856390592219133
527,"Em 28 de junho, o marechal Italo Balbo, governador-geral da Líbia e herdeiro aparente de Mussolini, foi morto por fogo amigo enquanto pousava em Tobruk.","On June 28, Marshal Italo Balbo, the Governor-General of Libya and apparent heir to Mussolini, was killed by friendly fire while landing in Tobruk.","On June 28, marshal Italo Balbo, Libya's governor-general and apparent heir of Mussolini, was killed by a friend's fire while landing in Tobruk.","On June 28th, the Marquis Italo Balbo, governor-general of Libya and apparently heir to Mussolini, was killed by friendly fire while serving in Tobruk.","On June 28, the governor-general of Libya and apparent heir","On 28 June, Marshal Italo Balbo, governor-general of Libya and Mussolini's apparent heir, was killed by friendly fire while landing at Tobruk.","On June 28, the Marachal Italo Balbo, governor general of Libya and seeming heir of Mussolini, was killed by a friend fire while he lay in Torugrug.",0.36596195661473074,0.4643434078111817,0.13342924479133697,0.364948677269267,0.19523863601532448
528,"A esgrima, como esporte moderno, é praticado em diversos níveis, de estudantes universitários, até competições profissionais e olímpicas.","The modern sport of fencing is played at many levels, from students learning at a university to professional and Olympic competition.","Sgrima, as a modern sport, is practiced at various levels, from university students, to professional and Olympic competitions.","Swimming, as a modern sport, is practiced at many levels, from university students to professional and Olympic competitors.","The sweating, as a modern sport, is practiced","Fencing, as a modern sport, is practiced at various levels, from university students to professional and Olympic competitions.","The sgrama, as modern sport, is practiced at various levels, from university students to professional and Olympic competitions.",0.15749076310782256,0.2569984870940298,0.007964283012618947,0.16095416803351908,0.16095416803351908
529,"O esporte é praticado, fundamentalmente, em formato de duelo, um esgrimista disputando contra outro.","The sport is primarily played in a duel format, one fencer dueling another.","The sport is practiced, fundamentally, in the form of duel, one struggling against another.","Now, sport is basically practiced in the form of a duel, where one swimmer competes against another.","Sports is practiced, fundamentally, in the form of a duel, o","The sport is practiced primarily in a duel format, with one fighter fighting against another.","The sport is basically practiced in the form of a duel, an esprimist arguing against one another.",0.10715098998105906,0.045313009096558145,0.023699356127503145,0.2601278440403792,0.09128612641932961
530,O golfe é um esporte onde os competidores utilizam tacos para lançar as bolas nos buracos.,Golf is a game in which players use clubs to hit balls into holes.,Golf is a sport where competitors use tacos to throw the balls into the holes.,Golf is an outdoor sport where the competitors use sticks to throw the balls into the holes.,Golf is a sport where competitors use tacs to ,Golf is a sport where competitors use clubs to throw balls into holes.,The golf is a sport where competitors use taks to launch the balls in the holes.,0.11868095023232444,0.05600374888575559,0.09419946867238668,0.2054054032311864,0.04981832021944706
531,"Em uma rodada comum, joga-se oito buracos. Os jogadores começam, normalmente, no primeiro buraco do campo, e terminam no décimo oitavo.","Eighteen holes are played during a regular round, with players usually starting on the first hole on the course and finishing on the eighteenth.","In a common round, eight holes are played. players usually start in the first hole of the field, and end in the tenth eighth.","In a regular round, you play eight holes, and players typically start at the first hole in the field, and end at the 10th hole.","In a common round, eight holes are played, and the players usual","In a regular round, eight holes are played. Players usually start at the first hole of the field, and finish at the eighteenth.","In a common round, eight holes are played. Players usually start in the first hole of the field, and end in the tenth.",0.08794382652587895,0.09596726341784736,0.024025556622599604,0.11793028008491271,0.07997839147796876
532,"O jogador que der menos tacadas, ou movimentos do taco, para completar o percurso, ganha.","The player who takes the fewest strokes, or swings of the club, to complete the course wins.","The player who gives less tacades, or movements of the taco, to complete the path, wins.","The player who scores the least batches, or moves the bat to complete the course, wins.","The player who gives fewer tacks, or take movements","The player who gives the fewest hits, or moves of the bat, to complete the course wins.","The player that gives less toys, or taco moves, to complete the path, wins.",0.14911018208693466,0.14101970352565413,0.06383459724785107,0.34740317390504205,0.09947010967747237
